3739	517	1
502	325	1
4940	852	1
3091	970	1
3091	1061	1
5469	1566	1
1377	1055	1
395	1237	1
929	867	1
5697	1497	1
546	1536	1
1457	1501	1
1325	889	1
1274	1138	1
2415	1493	1
270	717	1
656	348	1
4981	1141	1
3419	227	1
1542	711	1
190	632	1
660	811	1
699	1044	1
720	1678	1
1101	13	1
29	94	1
2683	396	1
977	2292	1
1186	1073	1
619	454	1
1846	826	1
1826	1108	1
5423	985	1
430	420	1
1146	1461	1
1971	1481	1
699	738	1
5191	1715	1
5707	1018	1
1742	36	1
1404	1413	1
350	1082	1
3714	1431	1
348	492	1
533	141	1
706	911	1
4052	322	1
469	270	1
2374	589	1
4370	740	1
1589	704	1
401	512	1
307	548	1
5494	1071	1
214	313	1
4537	655	1
4576	1065	1
6888	1333	1
2706	3	1
190	498	1
60	1410	1
59	984	1
878	1049	1
2566	461	1
322	1007	1
2828	512	1
408	657	1
1385	1068	1
787	836	1
538	1483	1
1052	1258	1
5903	1371	1
533	468	1
3105	1681	1
3703	1602	1
190	1863	1
264	1214	1
796	1072	1
761	1556	1
2400	1403	1
2374	1059	1
50	144	1
6718	1521	1
374	379	1
1098	711	1
3060	2202	1
734	2590	1
3192	597	1
1262	72	1
3620	999	1
633	1122	1
3432	845	1
453	686	1
2892	511	1
1330	1971	1
30	244	1
5104	1155	1
428	222	1
1368	791	1
314	795	1
787	742	1
502	424	1
6785	2340	1
2992	412	1
666	980	1
1219	2614	1
1825	2238	1
346	666	1
475	1027	1
2269	247	1
2317	1018	1
2550	348	1
1146	1826	1
2907	485	1
4387	286	1
1018	1410	1
885	135	1
5253	339	1
192	785	1
684	1682	1
773	1021	1
433	1182	1
33	42	1
508	1539	1
543	286	1
446	203	1
3823	806	1
6451	2050	1
2241	186	1
2683	401	1
4562	714	1
934	1279	1
934	1828	1
6549	1156	1
2634	1226	1
2993	554	1
1163	1064	1
3714	854	1
800	2933	1
6163	4567	1
1578	278	1
4724	839	1
1480	1409	1
4278	754	1
761	728	1
2072	1157	1
3557	1001	1
3314	2298	1
4612	1465	1
439	936	1
955	261	1
6350	2640	1
1862	644	1
3559	348	1
5002	1099	1
6430	2041	1
6972	4203	1
4581	728	1
750	339	1
105	135	1
4576	1084	1
747	2908	1
1846	710	1
3714	751	1
577	817	1
5361	1025	1
5450	1568	1
5201	1214	1
1973	1579	1
2868	524	1
408	843	1
408	740	1
656	1073	1
3887	1787	1
2688	1397	1
5988	930	1
3324	729	1
2953	701	1
459	346	1
690	2350	1
1868	857	1
1236	103	1
1709	1106	1
1796	46	1
960	363	1
1183	2078	1
1373	1131	1
3086	1971	1
4080	832	1
41	1259	1
1277	1384	1
30	178	1
6409	1171	1
6677	1939	1
690	1862	1
6531	1399	1
481	297	1
3713	888	1
3103	602	1
766	1653	1
1264	1112	1
4355	754	1
565	2291	1
6722	1530	1
1790	453	1
1157	3890	1
4621	784	1
1194	1202	1
2489	1479	1
586	984	1
1476	1458	1
3720	1369	1
483	943	1
1035	1034	1
44	495	1
3985	1377	1
4132	743	1
207	682	1
4773	2062	1
3045	549	1
4588	2590	1
1405	1948	1
829	1465	1
3399	459	1
3823	819	1
5191	872	1
5010	854	1
1677	1396	1
3714	247	1
774	985	1
40	161	1
2735	326	1
334	1150	1
1709	2101	1
2489	1125	1
331	2089	1
2581	1049	1
1535	1574	1
1517	1889	1
955	100	1
6018	3	1
4200	786	1
166	353	1
4324	1252	1
986	1001	1
2564	668	1
2374	638	1
657	905	1
1458	1040	1
4581	757	1
517	987	1
1643	5341	1
577	976	1
3714	762	1
495	832	1
567	973	1
430	97	1
430	190	1
546	968	1
1405	1261	1
2665	809	1
4231	765	1
1532	14	1
1806	1930	1
2270	60	1
3619	1183	1
3885	1646	1
3281	401	1
5253	1086	1
5935	1440	1
511	300	1
589	1037	1
6317	1287	1
508	769	1
270	1369	1
2581	403	1
1405	831	1
4387	811	1
4631	1829	1
1035	1693	1
350	64	1
424	450	1
517	2	1
4362	1479	1
5008	2258	1
3350	495	1
3907	1970	1
2377	736	1
4997	699	1
1955	1515	1
1258	1465	1
1551	901	1
4231	863	1
4233	771	1
1264	2239	1
1531	201	1
43	748	1
538	1146	1
3195	2325	1
18	379	1
324	1016	1
1065	1253	1
5716	1462	1
741	509	1
3806	973	1
1121	3	1
1117	278	1
2300	409	1
1056	814	1
885	51	1
1380	637	1
371	437	1
6173	939	1
1262	133	1
1846	1851	1
1221	1501	1
2183	771	1
76	15	1
699	1346	1
547	772	1
2013	300	1
7	134	1
958	588	1
2791	828	1
734	1572	1
5854	1579	1
710	976	1
286	472	1
84	1001	1
6308	1258	1
2839	2444	1
1072	857	1
459	515	1
1934	2239	1
59	447	1
1862	2353	1
2983	535	1
5697	1346	1
429	1384	1
1146	1255	1
850	1210	1
2180	1620	1
4235	1111	1
3314	2118	1
622	324	1
5127	3	1
483	720	1
1163	459	1
3714	1353	1
441	420	1
774	2379	1
1221	1156	1
1350	320	1
496	429	1
1505	1128	1
1620	1080	1
699	1871	1
430	1952	1
3135	1131	1
542	260	1
1054	220	1
750	711	1
2298	1680	1
480	491	1
58	370	1
1258	1078	1
963	1060	1
792	710	1
1344	728	1
502	671	1
4612	1864	1
134	363	1
3625	757	1
2591	1751	1
3324	686	1
4857	3122	1
764	710	1
5251	869	1
1951	1954	1
1421	3316	1
2979	128	1
1386	1353	1
1900	1380	1
959	568	1
887	345	1
3415	983	1
1463	1301	1
1350	1482	1
4951	2	1
2564	1900	1
1152	1439	1
408	417	1
2666	748	1
6405	2639	1
619	636	1
1333	1990	1
1128	2202	1
641	1564	1
1065	1187	1
410	1083	1
6430	1201	1
2070	1430	1
2201	1468	1
2489	732	1
5191	1129	1
50	960	1
1150	1615	1
774	1849	1
2932	545	1
2871	1950	1
4159	902	1
2541	144	1
6425	1022	1
1018	801	1
482	973	1
194	1138	1
1052	1779	1
3010	620	1
930	728	1
2492	1953	1
334	1522	1
3022	1137	1
2072	1036	1
2090	1580	1
1930	780	1
1096	619	1
1018	1106	1
353	521	1
534	247	1
5338	1172	1
1463	1550	1
2702	1110	1
207	347	1
1067	2390	1
699	1198	1
2564	552	1
892	129	1
1967	650	1
734	1472	1
936	1427	1
1806	845	1
1578	417	1
816	1259	1
2225	371	1
2525	208	1
656	783	1
1076	1918	1
690	1530	1
331	1406	1
577	1384	1
4916	824	1
438	347	1
644	1888	1
662	1571	1
190	1199	1
776	734	1
2201	1843	1
5349	1302	1
1535	739	1
544	495	1
286	2727	1
5344	1029	1
539	463	1
5344	2030	1
5505	1151	1
2	1840	1
2688	794	1
690	812	1
1694	1332	1
2421	773	1
1687	41	1
31	39	1
408	436	1
6806	1082	1
2790	2674	1
5417	1570	1
538	1270	1
6076	1330	1
3621	772	1
60	671	1
3433	1198	1
6413	1446	1
967	531	1
247	1558	1
4621	905	1
1195	1071	1
2377	1190	1
942	2394	1
714	1552	1
1930	2362	1
5300	1859	1
348	748	1
285	610	1
1183	2382	1
774	1836	1
128	395	1
1371	1476	1
1173	1002	1
144	1050	1
3823	14	1
3576	1777	1
464	1168	1
41	79	1
4361	825	1
2273	467	1
1178	1277	1
747	1052	1
1501	1212	1
943	1761	1
1128	1431	1
4625	1198	1
270	558	1
3721	325	1
1404	1063	1
1611	2027	1
483	671	1
4612	1402	1
1570	1202	1
1053	1918	1
443	309	1
84	1162	1
4362	799	1
533	724	1
190	583	1
5479	1270	1
892	172	1
29	26	1
962	383	1
2090	2303	1
4231	1575	1
517	557	1
5264	1570	1
2	1395	1
747	2591	1
818	2667	1
677	1862	1
2798	516	1
270	247	1
694	644	1
1742	211	1
1117	613	1
1386	2089	1
1806	1247	1
1806	1140	1
1013	1137	1
555	544	1
1375	754	1
2589	2593	1
346	410	1
746	769	1
1200	1040	1
4017	2377	1
699	1546	1
2180	638	1
3474	1778	1
544	498	1
1053	1000	1
4362	1257	1
1849	1452	1
2634	286	1
636	260	1
459	2016	1
3107	1347	1
2377	873	1
5201	1076	1
1955	1246	1
3314	776	1
408	622	1
6808	2399	1
439	2458	1
3709	1016	1
3887	1549	1
1649	1660	1
3488	688	1
994	552	1
1395	1023	1
6413	1491	1
5935	1099	1
2549	403	1
163	80	1
2912	615	1
450	1048	1
140	974	1
1117	495	1
26	363	1
934	790	1
3192	754	1
1422	1565	1
230	1061	1
1350	1852	1
2550	1721	1
4355	1251	1
34	41	1
1173	7	1
2374	432	1
7	127	1
1457	140	1
939	1475	1
4142	724	1
3852	1006	1
287	278	1
6094	1037	1
3998	1081	1
4875	1149	1
2786	416	1
4819	734	1
5697	1084	1
5697	1499	1
3658	1177	1
5175	326	1
1457	1503	1
6339	1156	1
1743	99	1
2926	288	1
785	1131	1
1404	1074	1
6010	1479	1
4677	2259	1
1163	537	1
4200	570	1
236	355	1
800	324	1
1350	1653	1
5848	2102	1
2418	645	1
33	181	1
4605	1401	1
2090	2101	1
1054	2033	1
785	766	1
4863	809	1
2383	1332	1
4955	643	1
477	247	1
5253	2090	1
4373	497	1
1078	1846	1
699	736	1
1765	356	1
5191	1550	1
1706	1081	1
1404	1419	1
3663	1277	1
955	254	1
2	715	1
4200	867	1
5209	802	1
5407	1021	1
1156	1332	1
746	711	1
1108	1616	1
2421	1125	1
496	669	1
5201	2421	1
3630	801	1
5236	1289	1
886	916	1
4	821	1
734	1210	1
2951	587	1
4362	1156	1
2065	2350	1
214	128	1
2613	485	1
35	109	1
4502	1292	1
410	81	1
1973	1655	1
5325	1026	1
2683	731	1
1535	1197	1
137	160	1
62	93	1
1694	3964	1
2377	2203	1
2374	2087	1
943	1112	1
773	1125	1
720	935	1
2489	782	1
2013	1375	1
5499	1111	1
4812	1332	1
4581	1305	1
4231	1410	1
517	392	1
2	1562	1
3975	786	1
1828	1567	1
6415	1081	1
5479	1291	1
5995	1469	1
2463	818	1
716	1707	1
934	1371	1
84	209	1
1183	1014	1
1012	852	1
5201	4	1
3432	2169	1
3162	401	1
1195	1258	1
2932	1061	1
699	776	1
4169	2383	1
1677	805	1
1108	2077	1
2728	1548	1
1111	2098	1
6931	1261	1
2932	778	1
1687	977	1
677	742	1
30	319	1
29	45	1
739	1072	1
1274	764	1
2683	415	1
1402	1197	1
517	697	1
733	787	1
2	1412	1
785	739	1
286	297	1
1923	69	1
58	901	1
231	1744	1
247	993	1
564	1778	1
2738	455	1
720	4	1
5707	1005	1
3936	725	1
3306	693	1
1608	1612	1
2059	1221	1
3714	1124	1
1052	752	1
3433	1713	1
1287	983	1
1709	1309	1
4107	699	1
144	994	1
2374	533	1
469	285	1
2013	768	1
2907	1486	1
2682	466	1
1053	827	1
752	933	1
194	603	1
6420	1034	1
3714	529	1
1806	570	1
2953	1900	1
495	140	1
6073	879	1
2533	2105	1
1405	1218	1
2030	1700	1
408	841	1
792	848	1
1836	682	1
517	1587	1
39	7	1
6094	1656	1
1275	1953	1
720	993	1
1635	59	1
50	115	1
654	484	1
1405	788	1
5527	4	1
5236	1222	1
5213	2030	1
1361	745	1
1543	140	1
1542	247	1
798	834	1
6132	1430	1
3835	1735	1
1347	2303	1
6361	1692	1
721	1247	1
771	2083	1
978	2109	1
625	637	1
3887	1307	1
286	769	1
1610	1150	1
1183	840	1
579	588	1
194	1989	1
6785	2315	1
1052	1548	1
1675	998	1
2871	485	1
546	1678	1
2550	260	1
4454	848	1
1709	1625	1
3574	692	1
538	317	1
1329	1049	1
2932	683	1
3557	1176	1
5350	1566	1
33	57	1
2013	399	1
3421	1783	1
2849	531	1
1510	2377	1
1132	49	1
59	424	1
1597	1509	1
1259	1940	1
429	676	1
91	206	1
1477	2054	1
6640	326	1
1093	68	1
439	784	1
3396	546	1
4349	1700	1
1052	529	1
5334	1063	1
4285	905	1
877	1099	1
2834	512	1
902	1027	1
6836	1201	1
986	1003	1
587	447	1
2984	918	1
2013	877	1
5344	1222	1
733	695	1
710	589	1
1663	71	1
994	1678	1
1259	1425	1
6761	3639	1
922	645	1
792	778	1
1818	836	1
5950	1654	1
1018	1569	1
709	1104	1
4939	1015	1
4361	4	1
1584	916	1
395	484	1
4708	767	1
1221	1710	1
229	409	1
1976	1489	1
776	751	1
1200	1255	1
2550	711	1
2587	1182	1
5378	2379	1
720	1067	1
2981	1121	1
2065	1034	1
5344	1951	1
2059	2325	1
2729	298	1
324	1224	1
194	255	1
818	1267	1
1350	1505	1
6415	1973	1
2421	907	1
682	747	1
511	1265	1
3990	754	1
2779	292	1
1405	1446	1
3384	471	1
374	1213	1
408	485	1
408	318	1
1385	768	1
2202	1514	1
1421	5602	1
737	800	1
4231	861	1
6408	1509	1
1543	1445	1
6155	1652	1
286	884	1
775	1035	1
1675	928	1
3794	984	1
429	1164	1
5578	1406	1
4568	1014	1
492	1052	1
1901	2294	1
1021	326	1
5570	1831	1
1186	2201	1
6954	1081	1
3050	413	1
3581	1601	1
1011	751	1
1975	2394	1
1687	605	1
564	594	1
1681	1539	1
3338	340	1
6760	1973	1
5663	1350	1
3887	1023	1
3091	1176	1
460	831	1
1289	1579	1
761	805	1
2735	254	1
1457	1312	1
2171	2089	1
3953	704	1
3625	785	1
2384	1614	1
1221	1158	1
6702	1231	1
1011	1462	1
1011	1105	1
2183	440	1
1287	824	1
1123	762	1
986	966	1
4190	2386	1
469	137	1
432	1430	1
962	245	1
959	247	1
1055	322	1
961	379	1
1701	967	1
2167	1491	1
886	697	1
6083	1631	1
6703	1146	1
322	872	1
1881	277	1
758	412	1
1362	1213	1
160	161	1
5188	1507	1
1089	4206	1
1096	113	1
3324	684	1
1200	2087	1
773	2330	1
6438	2303	1
4242	922	1
1011	1971	1
4755	641	1
3022	303	1
720	1054	1
71	454	1
508	969	1
2013	1201	1
5344	1954	1
4451	2171	1
1510	1072	1
1851	339	1
877	2075	1
2706	858	1
457	552	1
2605	1203	1
4682	846	1
517	2038	1
579	635	1
439	1209	1
441	746	1
1072	335	1
20	385	1
1675	981	1
1089	657	1
1791	184	1
182	92	1
4817	1410	1
2013	1480	1
286	2278	1
1069	1229	1
1183	2314	1
4686	1202	1
5002	1622	1
1173	141	1
320	1258	1
2172	1660	1
5527	1278	1
408	1	1
758	720	1
1144	2646	1
112	760	1
6157	1013	1
3721	1150	1
3887	1073	1
482	975	1
60	94	1
58	780	1
796	1567	1
1277	320	1
1275	745	1
5503	1141	1
6321	1969	1
1818	509	1
656	724	1
4921	849	1
1471	1074	1
43	1594	1
1163	403	1
749	993	1
2634	704	1
699	1196	1
145	215	1
1385	2	1
978	1322	1
1510	1651	1
2573	2074	1
5663	2042	1
3887	760	1
1129	1507	1
684	748	1
58	725	1
1395	1037	1
1173	1184	1
2851	480	1
5201	1841	1
3989	737	1
1930	247	1
2973	536	1
3625	589	1
3714	1204	1
5210	1353	1
2384	1514	1
58	1825	1
1264	873	1
776	732	1
1287	1159	1
1215	666	1
902	1938	1
699	1614	1
2665	2356	1
71	264	1
508	980	1
2581	1	1
3955	754	1
5344	1027	1
747	2954	1
777	919	1
2739	2068	1
31	130	1
5201	1431	1
1366	642	1
721	1065	1
2167	504	1
788	1333	1
198	56	1
4812	2201	1
1531	443	1
1401	1412	1
42	85	1
1675	927	1
6413	1448	1
3727	1682	1
643	902	1
3727	1589	1
2201	1524	1
1194	902	1
6317	1228	1
4429	247	1
1743	461	1
1535	3	1
961	613	1
1054	984	1
2026	1197	1
3714	2201	1
1586	800	1
307	14	1
1350	1227	1
1088	941	1
453	973	1
2013	90	1
942	1576	1
2171	335	1
721	1376	1
5527	1035	1
1385	657	1
2143	766	1
483	1449	1
1183	1144	1
4361	988	1
2205	2208	1
4361	827	1
4860	1214	1
816	657	1
2226	407	1
2204	594	1
3233	579	1
6788	1449	1
5378	1112	1
699	1005	1
2013	1971	1
959	1852	1
980	557	1
6866	1229	1
6977	1767	1
5630	1779	1
1471	1071	1
1052	488	1
1463	2038	1
616	497	1
6415	1482	1
666	1225	1
902	1501	1
430	1209	1
2374	813	1
468	666	1
959	488	1
3823	686	1
699	2235	1
175	827	1
483	1040	1
483	1099	1
1183	1498	1
747	2674	1
1807	577	1
1806	901	1
2343	2334	1
991	937	1
4687	1595	1
5312	876	1
2665	757	1
5038	2948	1
921	869	1
1052	842	1
3998	247	1
5850	1229	1
190	1255	1
773	1475	1
1289	561	1
2512	143	1
740	1028	1
2605	236	1
699	1619	1
2376	976	1
1057	432	1
915	188	1
1610	2101	1
1544	1139	1
1111	1330	1
194	977	1
2320	2097	1
477	1681	1
684	495	1
1067	1188	1
2320	1124	1
3990	967	1
2851	604	1
1477	1694	1
905	849	1
6044	1979	1
5896	327	1
5329	1355	1
408	723	1
1055	1295	1
698	1261	1
127	352	1
194	1538	1
2324	1156	1
1016	2089	1
1065	1073	1
5349	2166	1
3296	1193	1
773	1034	1
1287	1579	1
2699	626	1
2735	514	1
771	836	1
508	727	1
6294	943	1
1409	3652	1
1986	45	1
821	846	1
191	346	1
2535	309	1
4609	626	1
796	286	1
3620	1057	1
3620	1178	1
6931	1332	1
492	757	1
3724	1008	1
4605	733	1
7	125	1
408	181	1
2202	1125	1
6088	1259	1
6984	1476	1
271	2014	1
4598	1149	1
517	1031	1
517	1248	1
1697	461	1
990	837	1
4378	842	1
4687	1144	1
433	841	1
3767	917	1
1457	1497	1
2033	873	1
1117	40	1
675	227	1
785	1141	1
1018	1472	1
2902	401	1
734	2437	1
236	650	1
1221	1128	1
190	671	1
264	502	1
570	514	1
6432	1402	1
2374	784	1
734	1721	1
4231	324	1
196	491	1
1649	409	1
517	2372	1
774	849	1
40	41	1
3907	1297	1
2018	753	1
5201	1566	1
1146	1294	1
1362	1332	1
270	303	1
1721	1676	1
5338	1632	1
949	567	1
1846	1136	1
211	393	1
796	561	1
699	1565	1
32	169	1
942	1229	1
3493	298	1
961	492	1
6933	2076	1
733	742	1
3222	1168	1
1136	695	1
5983	1407	1
99	782	1
328	2372	1
434	703	1
1392	1806	1
546	1019	1
905	751	1
5329	1258	1
408	653	1
145	1868	1
3709	800	1
984	1558	1
3324	539	1
3714	1950	1
933	1060	1
1912	79	1
531	609	1
1827	1595	1
2374	2081	1
741	711	1
761	1552	1
2489	776	1
809	1674	1
2377	1332	1
558	910	1
6842	2399	1
821	772	1
214	1824	1
2090	4808	1
5735	1955	1
994	1186	1
1350	1156	1
2566	559	1
1174	278	1
1065	697	1
5716	2057	1
31	376	1
12	487	1
586	1364	1
1277	2701	1
2030	1073	1
5306	2029	1
6268	2087	1
1543	1055	1
286	837	1
502	271	1
990	643	1
1178	1131	1
1264	1073	1
967	255	1
1598	610	1
6047	1350	1
1955	327	1
546	1893	1
2717	545	1
1952	930	1
4239	3483	1
942	2065	1
1476	1371	1
6532	1652	1
5191	2302	1
3356	1057	1
4362	1005	1
1586	714	1
2138	980	1
492	322	1
508	1543	1
3630	656	1
6185	880	1
517	1284	1
4614	1735	1
3714	858	1
4492	744	1
3545	1971	1
3389	683	1
1457	1246	1
2072	1153	1
2201	812	1
1344	1022	1
1362	1402	1
734	960	1
270	258	1
4101	2	1
5436	1953	1
1053	1098	1
1491	1938	1
2	819	1
5742	1225	1
5048	1090	1
1643	1397	1
2186	55	1
4342	1930	1
543	791	1
47	213	1
4187	716	1
980	1559	1
1374	1179	1
194	994	1
1807	863	1
3086	1353	1
13	488	1
4278	439	1
1405	1220	1
792	846	1
6527	1430	1
3887	1828	1
4847	750	1
1052	1104	1
994	817	1
255	1107	1
4178	1015	1
4355	812	1
2377	2259	1
3658	686	1
699	286	1
508	835	1
2998	449	1
2979	264	1
5607	1507	1
4362	1413	1
2728	226	1
800	715	1
991	1486	1
1826	858	1
3581	1048	1
1221	3635	1
3296	619	1
4605	841	1
721	1202	1
1344	50	1
1322	491	1
787	759	1
1853	296	1
4466	660	1
194	1900	1
1052	1586	1
60	493	1
459	931	1
5983	335	1
2324	1938	1
252	495	1
13	729	1
2735	1011	1
483	939	1
25	350	1
934	570	1
1069	1347	1
236	278	1
1643	1970	1
492	260	1
2932	706	1
1407	933	1
7	192	1
3474	963	1
2642	1985	1
6785	1261	1
4180	1055	1
483	1177	1
666	727	1
4608	784	1
40	86	1
346	1330	1
929	682	1
1951	905	1
2828	397	1
1365	1005	1
270	419	1
485	220	1
4981	1196	1
3132	588	1
483	589	1
2973	304	1
2025	561	1
1018	2171	1
1221	2041	1
4686	577	1
2205	169	1
1011	1045	1
902	1037	1
182	951	1
2413	1297	1
4605	1029	1
1053	732	1
934	1575	1
5210	802	1
3664	794	1
1508	1201	1
777	1280	1
5251	1529	1
4353	784	1
410	100	1
1405	1034	1
1743	518	1
887	1572	1
3203	225	1
1018	1571	1
63	432	1
6732	1450	1
4552	1827	1
2851	1118	1
1955	697	1
793	804	1
1275	2025	1
511	288	1
1216	907	1
1105	1816	1
111	559	1
2303	1505	1
2815	569	1
559	225	1
1679	247	1
956	719	1
401	246	1
286	1602	1
1944	80	1
3350	432	1
4174	1112	1
877	2096	1
1014	1276	1
800	734	1
1505	1919	1
381	56	1
1350	2070	1
3476	409	1
546	618	1
1415	2046	1
1457	263	1
6125	1661	1
4231	824	1
4252	1138	1
690	1579	1
1608	495	1
775	2022	1
992	1060	1
1178	1084	1
3281	883	1
3025	638	1
693	786	1
5527	878	1
5234	773	1
886	350	1
26	82	1
885	55	1
5745	339	1
216	14	1
3125	791	1
207	736	1
1479	1025	1
5104	1461	1
1973	1313	1
2172	1623	1
564	703	1
5119	988	1
2907	1950	1
5527	1082	1
2666	851	1
1274	618	1
2791	768	1
3490	1683	1
4231	410	1
5091	2039	1
3192	1684	1
495	695	1
364	95	1
1221	2563	1
5697	1301	1
1289	1573	1
1099	1499	1
521	1111	1
2839	1116	1
749	1014	1
4174	1948	1
877	1939	1
5634	1110	1
1247	2376	1
5327	1203	1
544	655	1
2313	806	1
243	605	1
3197	1374	1
1053	514	1
517	638	1
287	601	1
5340	1565	1
1072	1440	1
1467	1440	1
58	374	1
5337	1574	1
970	794	1
322	709	1
1955	1828	1
5715	1076	1
1498	1356	1
1152	1218	1
3233	1168	1
408	788	1
2167	858	1
4451	336	1
1535	1137	1
3714	1195	1
3714	1904	1
348	415	1
955	535	1
1506	1509	1
2856	659	1
5656	1413	1
5356	2073	1
4377	2027	1
1709	1250	1
720	1052	1
5896	1693	1
47	483	1
374	510	1
5344	1991	1
424	280	1
350	154	1
1915	351	1
2951	470	1
915	70	1
4362	1041	1
2550	2552	1
1421	2059	1
2377	657	1
905	991	1
205	1168	1
374	1154	1
917	571	1
826	1401	1
1183	730	1
3324	1003	1
3714	1545	1
1072	333	1
3218	1744	1
989	1275	1
1791	190	1
1146	1779	1
721	746	1
4377	2377	1
1476	1218	1
1097	1578	1
286	2379	1
887	959	1
886	511	1
1586	823	1
348	517	1
255	450	1
913	129	1
1377	2918	1
4378	1284	1
1123	784	1
1407	561	1
922	478	1
408	88	1
2090	2399	1
1272	350	1
196	276	1
1183	1060	1
3091	1104	1
990	947	1
58	782	1
3083	594	1
1065	1565	1
1460	827	1
902	877	1
997	736	1
4	1831	1
5191	2350	1
1089	1541	1
1150	1257	1
2228	358	1
1505	1042	1
6677	2377	1
720	1540	1
145	209	1
5119	1200	1
2815	432	1
3894	1692	1
1510	1661	1
1651	1498	1
1543	681	1
3887	766	1
3131	588	1
2634	1982	1
6236	1479	1
2383	1111	1
4399	1271	1
1690	849	1
1846	3869	1
1173	1186	1
3069	2353	1
1668	216	1
742	1141	1
1145	1069	1
1457	1013	1
6430	2350	1
243	1040	1
2090	1513	1
2662	290	1
1721	1562	1
43	154	1
6615	1518	1
936	733	1
1129	2065	1
1975	767	1
1277	716	1
496	638	1
1215	755	1
1970	2203	1
2374	711	1
1098	931	1
2261	1097	1
4722	1579	1
1679	968	1
5344	1025	1
2440	896	1
4362	1111	1
4362	1036	1
286	1721	1
1761	409	1
4781	1240	1
2634	348	1
1350	1399	1
430	972	1
1258	1225	1
1346	409	1
408	535	1
1274	2019	1
786	409	1
5012	795	1
194	1593	1
1052	1247	1
775	1906	1
6413	1450	1
1828	2060	1
392	629	1
704	626	1
350	409	1
307	423	1
743	1003	1
2205	829	1
704	1277	1
1843	1423	1
970	1052	1
3121	783	1
408	249	1
1054	1361	1
2090	2378	1
4472	831	1
5760	1070	1
934	1491	1
6887	1229	1
286	563	1
214	898	1
637	811	1
773	2590	1
2720	345	1
1971	1036	1
275	392	1
111	231	1
2069	1072	1
50	707	1
2957	1951	1
1035	1313	1
885	362	1
1677	989	1
1827	832	1
2914	582	1
1414	1575	1
1687	873	1
33	172	1
981	728	1
1059	1870	1
4277	641	1
918	719	1
1054	1900	1
4427	1196	1
307	1501	1
6121	857	1
4312	1374	1
2383	1526	1
3128	595	1
777	1106	1
2897	194	1
1598	14	1
2851	403	1
2090	1327	1
91	924	1
4982	818	1
4612	1575	1
1030	1437	1
1467	1016	1
1200	2066	1
6301	1350	1
877	1405	1
5239	1111	1
1773	368	1
1538	518	1
1200	1971	1
6702	2358	1
984	140	1
5034	3481	1
1187	1434	1
2951	610	1
865	902	1
915	21	1
214	198	1
5682	3711	1
6191	1983	1
194	979	1
264	560	1
991	1033	1
5408	938	1
641	760	1
1690	757	1
1152	1039	1
1366	586	1
6109	1509	1
1274	2046	1
517	1979	1
4631	714	1
2993	310	1
1697	962	1
3218	1591	1
3433	1183	1
1868	1080	1
5404	907	1
1975	3	1
6115	1229	1
145	564	1
2201	1483	1
2303	1150	1
3209	586	1
1405	940	1
4812	1293	1
5879	2037	1
2902	602	1
2793	141	1
913	277	1
2304	1707	1
3885	974	1
877	2400	1
631	478	1
5272	1787	1
428	245	1
517	1250	1
714	412	1
286	649	1
1183	1131	1
64	137	1
6589	1225	1
5697	1080	1
3990	1611	1
546	1542	1
2550	412	1
3808	1137	1
739	644	1
2374	1985	1
2033	875	1
984	848	1
1117	42	1
4295	1052	1
1404	2029	1
1186	970	1
6076	2333	1
1159	699	1
990	1552	1
839	1005	1
1463	1985	1
2634	606	1
1862	825	1
3100	315	1
29	68	1
1404	697	1
6	25	1
401	936	1
752	1198	1
2575	1564	1
1072	1150	1
967	277	1
6604	1846	1
4278	690	1
1971	1475	1
699	748	1
5094	1196	1
656	824	1
6792	2384	1
980	903	1
979	542	1
2	660	1
1149	1442	1
5467	1029	1
511	227	1
1619	1445	1
699	1968	1
2374	752	1
892	403	1
3313	1423	1
2065	1483	1
2371	756	1
958	97	1
460	2437	1
3714	2382	1
4427	1779	1
1111	1402	1
993	832	1
4373	1939	1
5201	1278	1
1955	1044	1
410	234	1
6294	1157	1
2311	278	1
720	3711	1
5201	4228	1
736	782	1
1535	1185	1
160	472	1
6094	1633	1
20	270	1
2227	55	1
3792	188	1
390	62	1
1287	1352	1
3231	607	1
6430	1332	1
2489	865	1
2013	1347	1
4231	1414	1
6157	2038	1
6425	1936	1
4361	1247	1
3908	760	1
1463	1414	1
82	971	1
1108	1474	1
328	2955	1
4755	1827	1
432	225	1
893	93	1
734	1864	1
5329	2640	1
3468	1799	1
517	2238	1
577	220	1
825	2237	1
1463	767	1
929	919	1
1687	1031	1
1478	1025	1
1146	1816	1
586	931	1
2013	1690	1
486	304	1
1117	55	1
2353	1920	1
2371	440	1
5011	676	1
4612	1034	1
4612	1105	1
398	517	1
236	297	1
397	220	1
1761	2042	1
913	10	1
3091	2636	1
1289	225	1
1951	1287	1
2013	422	1
2333	1404	1
962	495	1
959	378	1
1274	667	1
850	776	1
699	2093	1
3288	611	1
1568	1751	1
934	1826	1
934	1221	1
2273	666	1
4178	1556	1
747	1294	1
987	1036	1
5219	410	1
1060	1183	1
3314	1274	1
1971	1469	1
4035	2669	1
627	711	1
1362	1404	1
1272	1282	1
734	805	1
755	1590	1
483	598	1
1018	1217	1
2902	255	1
5630	2023	1
4	1111	1
483	433	1
538	985	1
2591	1112	1
5247	782	1
3433	1558	1
252	1681	1
4686	802	1
